target_tokens,target_ki,gap_tokens,gap_ki,recovery_fraction,measured_phi_ms,M0_prediction_ms,M0_absolute_error_ms,M0_relative_error,M1_prediction_ms,M1_absolute_error_ms,M1_relative_error,M2_prediction_ms,M2_absolute_error_ms,M2_relative_error
49152,48.0,6144,6.0,0.125,296.71636175,366.0241253229167,69.30776357291671,0.23358254719809607,305.6872829828928,8.970921232892806,0.030233995793097875,320.986183250732,24.269821500732007,0.08179468552927553
49152,48.0,12288,12.0,0.25,602.0566070833335,742.6269611145833,140.57035403124985,0.23348361661911443,611.3745659657856,9.317958882452103,0.015476881696545125,630.72582844782,28.66922136448659,0.047618813625141976
49152,48.0,24576,24.0,0.5,1226.29593375,1465.4954989687499,239.19956521874997,0.19505859771326178,1222.7491319315711,3.5468018184287757,0.0028922886562811096,1216.4655046810649,9.830429068935018,0.008016359508649491
49152,48.0,36864,36.0,0.75,1837.9458825000002,2353.2407933854165,515.2949108854164,0.28036457209746835,1834.1236978973568,3.822184602643347,0.002079595835239913,1757.2190286997343,80.72685380026587,0.04392232359445756
81920,80.0,10240,10.0,0.125,610.9030343333334,618.269289765625,7.366255432291609,0.01205797813777478,571.4034094464898,39.49962488684355,0.06465776509024664,639.4406210883049,28.53758675497147,0.04671377477460721
81920,80.0,20480,20.0,0.25,1237.38388225,1228.418901390625,8.964980859374919,0.007245108804127483,1142.8068188929797,94.57706335702028,0.07643308169251878,1247.6408586942657,10.256976444265774,0.008289243614208856
81920,80.0,40960,40.0,0.5,2401.8814380833337,2766.8328926458335,364.95145456249975,0.15194399222874452,2285.6136377859593,116.26780029737438,0.048406968992672,2370.3201834591555,31.56125462417822,0.013140221712760159
81920,80.0,61440,60.0,0.75,3418.063157083334,4374.169220229167,956.1060631458331,0.2797215906220082,3428.4204566789394,10.357299595605582,0.003030166243166661,3368.0379742946693,50.02518278866455,0.014635534947619728
114688,112.0,14336,14.0,0.125,1003.7369268333333,866.9846324635416,136.75229436979168,0.13624316363574304,886.6592194900884,117.07770734324492,0.11664182537610797,1041.465978128879,37.72905129554567,0.037588585501757116
114688,112.0,28672,28.0,0.25,2006.3024713333334,1702.572096546875,303.73037478645847,0.15138812772563034,1773.3184389801768,232.98403235315664,0.11612607554548934,2021.700804632364,15.398333299030583,0.007674980975723602
114688,112.0,57344,56.0,0.5,3823.0631233333334,4114.118510541667,291.05538720833374,0.0761314626044056,3546.6368779603536,276.4262453729798,0.07230491269837142,3798.477002763151,24.586120570182175,0.006431000424796938
114688,112.0,86016,84.0,0.75,5362.892757833334,5779.762363770833,416.8696059374988,0.0777322286239262,5319.95531694053,42.93744089280426,0.008006395583817612,5330.328594392361,32.56416344097306,0.006072126539060111
